fiz_regon9;fiz_nazwa;fiz_nazwaSkrocona;fiz_dataPowstania;fiz_dataRozpoczeciaDzialalnosci;fiz_dataWpisuDzialalnosciDoRegon;fiz_dataZawieszeniaDzialalnosci;fiz_dataWznowieniaDzialalnosci;fiz_dataZaistnieniaZmianyDzialalnosci;fiz_dataZakonczeniaDzialalnosci;fiz_dataSkresleniaDzialalnosciZRegon;fiz_dataOrzeczeniaOUpadlosci;fiz_dataZakonczeniaPostepowaniaUpadlosciowego;fiz_adSiedzKraj_Symbol;fiz_adSiedzWojewodztwo_Symbol;fiz_adSiedzPowiat_Symbol;fiz_adSiedzGmina_Symbol;fiz_adSiedzKodPocztowy;fiz_adSiedzMiejscowoscPoczty_Symbol;fiz_adSiedzMiejscowosc_Symbol;fiz_adSiedzUlica_Symbol;fiz_adSiedzNumerNieruchomosci;fiz_adSiedzNumerLokalu;fiz_adSiedzNietypoweMiejsceLokalizacji;fiz_numerTelefonu;fiz_numerWewnetrznyTelefonu;fiz_numerFaksu;fiz_adresEmail;fiz_adresStronyinternetowej;fiz_adSiedzKraj_Nazwa;fiz_adSiedzWojewodztwo_Nazwa;fiz_adSiedzPowiat_Nazwa;fiz_adSiedzGmina_Nazwa;fiz_adSiedzMiejscowosc_Nazwa;fiz_adSiedzMiejscowoscPoczty_Nazwa;fiz_adSiedzUlica_Nazwa;fizP_dataWpisuDoRejestruEwidencji;fizP_numerWRejestrzeEwidencji;fizP_OrganRejestrowy_Symbol;fizP_OrganRejestrowy_Nazwa;fizP_RodzajRejestru_Symbol;fizP_RodzajRejestru_Nazwa
431219390;AGENT UBEZPIECZENIOWY ANNA PAJĄK;;2000-03-06;2000-03-06;;;;2000-03-06;;;;;;06;63;011;20323;0954700;0954700;18069;6;1;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Puchacza;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430641890;USŁUGI PROJEKTOWE INŻ. ROMUALD KIJOWSKI;;1990-01-01;1990-01-01;;1996-01-01;2014-01-01;2009-04-24;;;;;;06;63;011;20046;0954700;0954700;18102;18;68;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Puławska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
431265064;AGENT UBEZPIECZENIOWY MIROSŁAWA MRUGAŁA;;2000-06-21;2000-06-21;;;;2000-06-21;;;;;;06;63;011;20046;0954700;0954700;18102;18;72;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Puławska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430791796;GABINET LEKARSKI WIZYTY DOMOWE JERZY KUFLEWSKI;;1997-02-27;1997-02-27;;;;1997-02-27;;;;;;06;63;011;20046;0954700;0954700;18102;18/161;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Puławska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430432057;IWANEK JADWIGA;;1994-09-22;1994-09-22;;;;2003-05-05;;;;;;06;63;011;20046;0954700;0954700;18102;18/38;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Puławska;1994-09-22;234            ;019430000;KURATOR OŚWIATY LUBLIN;032;EWIDENCJA SZKÓŁ LUB PLACÓWEK OŚWIATOWYCH NIEPUBLICZNYCH
061641881;JAKUB JAROSZ ZASTĘPCA KOMORNIKA SĄDOWEGO PRZY SĄDZIE REJONOWYM LUBLIN ZACHÓD W LUBLINIE JERZEGO PAWLAKA;;2014-01-22;2014-01-22;2014-01-24;;;2014-01-24;2015-02-25;2015-02-27;;;PL;06;63;011;20151;0954700;0954700;21123;3;;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Franciszka Stefczyka;2014-01-22;;;;000;PODMIOTY UTWORZONE Z MOCY USTAWY
061641881;JAKUB JAROSZ ZASTĘPCA KOMORNIKA SĄDOWEGO PRZY SĄDZIE REJONOWYM LUBLIN ZACHÓD W LUBLINIE JERZEGO PAWLAKA;;2014-01-22;2014-01-22;2014-01-24;;;2014-01-24;2015-02-25;2015-02-27;;;PL;06;63;011;20151;0954700;0954700;21123;3;;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Franciszka Stefczyka;2014-01-22;;;;000;PODMIOTY UTWORZONE Z MOCY USTAWY
430600388;ANNA BRAJERSKA-WALLNER;;1995-11-28;1995-11-28;;;;2002-04-01;;;;;;06;63;011;20530;0954700;0954700;18331;10;4;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Radości;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430192021;IWANIUK TERESA;;1993-01-16;1993-01-16;;1994-03-12;2005-12-31;2005-01-24;;;;;;06;63;011;20850;0954700;0954700;18375;10;124;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Radzyńska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430192021;IWANIUK TERESA;;1993-01-16;1993-01-16;;1994-03-12;2005-12-31;2005-01-24;;;;;;06;63;011;20850;0954700;0954700;18375;10;124;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Radzyńska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430415490;AGENT UBEZPIECZENIOWY JANUSZ CZELEJ;;1994-07-01;1994-07-01;;;;2000-12-05;;;;;;06;63;011;20850;0954700;0954700;18375;20;20;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Radzyńska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430415490;AGENT UBEZPIECZENIOWY JANUSZ CZELEJ;;1994-07-01;1994-07-01;;;;2000-12-05;;;;;;06;63;011;20850;0954700;0954700;18375;20;20;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Radzyńska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430218068;GABINET LEKARSKI DERMATOLOGICZNY SZYMAŃSKA ELŻBIETA;;1993-01-22;1993-01-22;;;;2009-04-28;;;;;;06;63;011;20738;0954700;0954700;09782;11;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Rafała Krajewskiego;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
432161792;POŚREDNICTWO UBEZPIECZENIOWE KRZYSZTOF OGONOWSKI;;2000-12-01;2000-12-01;;;;2000-12-01;;;;;;06;63;011;20533;0954700;0954700;18840;10;65;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Romantyczna;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430663644;GABINET STOMATOLOGICZNY LESZCZYŃSKA-MEŁGES ANNA;;1985-12-16;1985-12-16;;;;1985-12-16;;;;;;06;63;011;20533;0954700;0954700;18840;6/25;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Romantyczna;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430542389;USŁUGI GEODEZYJNE OSTROWSKI WALDEMAR;;1992-10-26;1992-10-26;;1994-01-01;2011-12-31;2009-03-25;;;;;;06;63;011;20533;0954700;0954700;18840;8/59;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Romantyczna;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430767496;GABINET STOMATOLOGICZNY ŁUCZAK LEOKADIA;;1997-01-09;1997-01-09;;;;1997-01-09;;;;;;06;63;011;20454;0954700;0954700;22965;9;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Romualda Traugutta;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430749328;JERZY DESZCZAK;;1996-11-22;1996-11-22;;1999-04-14;;1999-04-14;;;;;;06;63;011;20018;0954700;0954700;18919;13;2;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Rowerowa;;;;;099;PODMIOTY NIE PODLEGAJÄ„CE WPISOM DO REJESTRU LUB EWIDENCJI
431240727;SOBOCKI ANDRZEJ;;2000-05-29;2000-05-29;;;;2000-05-29;;;;;;06;63;011;20538;0954700;0954700;19000;21;21;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Różana;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430339033;ALICJA BŁAZIKOWSKA TŁUMACZ PRZYSIĘGŁY;;1993-09-02;1993-09-02;;;;2009-04-01;;;;;;06;63;011;20552;0954700;0954700;19186;4/26;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Rycerska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
432699310;AMERICAN ENGLISH SCHOOL-SZKOŁA JĘZYKÓW OBCYCH WIESŁAW GISZCZAK;;2004-03-15;2004-03-15;;;;2004-03-15;;;;;;06;63;011;20552;0954700;0954700;19186;9;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Rycerska;2004-03-15;234/P/N        ;100180901;BURMISTRZ MIASTA LUBACZÓW;032;EWIDENCJA SZKÓŁ LUB PLACÓWEK OŚWIATOWYCH NIEPUBLICZNYCH
831333847;"KOPALNIA ODZIEŻY ""SKARB"" ZBIGNIEW MIROŚ";;2001-05-15;2001-05-15;;;;2005-04-06;;;;;;06;63;011;20089;0954700;0954700;19854;8;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Sieroca;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430389367;GABINET LEKARSKI CABAN HANNA;;1994-03-17;1994-03-17;;;;1997-08-20;;;;;;06;63;011;20601;0954700;0954700;20050;7/43;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Skierki;;;;;099;PODMIOTY NIE PODLEGAJÄ„CE WPISOM DO REJESTRU LUB EWIDENCJI
430316530;UPRAWA WARZYW I KWIATÓW CZOPEK RYSZARD;;1993-06-03;1993-06-03;;;;2002-01-01;;;;;;06;63;011;20050;0954700;0954700;20123;64;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Skowronkowa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
280360448;LIDIA MAKUCH;;1996-01-01;1996-01-01;;;;2009-01-29;;;;;;06;63;011;20832;0954700;0954700;20123;68;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Skowronkowa;;;;;099;PODMIOTY NIE PODLEGAJÄ„CE WPISOM DO REJESTRU LUB EWIDENCJI
430663590;RYSZARD SKÓRKA;;1996-04-04;1996-04-04;;;;1996-04-04;;;;;;06;63;011;20628;0954700;0954700;20155;2A;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Skrzetuskiego;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
431278240;PIASECKI JAROSŁAW;;2000-10-16;2000-10-16;;;;2000-10-16;;;;;;06;63;011;20628;0954700;0954700;20155;4;122;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Skrzetuskiego;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430668363;GABINET STOMATOLOGICZNY WANDA RESZTAK-TOMCZYK;;1991-01-01;1991-01-01;;;;1997-02-21;;;;;;06;63;011;20726;0954700;0954700;22308;14;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Śląska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430396232;KORULCZYK TADEUSZ;;1994-04-18;1994-04-18;;;;1997-02-21;;;;;;06;63;011;20844;0954700;0954700;20395;4/43;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Smyczkowa;;;;;099;PODMIOTY NIE PODLEGAJÄ„CE WPISOM DO REJESTRU LUB EWIDENCJI
430603547;ZYGMUNT KOZIARA;;1996-01-02;1996-01-02;;;;1996-01-02;;;;;;06;63;011;20021;0954700;0954700;20541;5/5;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Solna;;;;;099;PODMIOTY NIE PODLEGAJÄ„CE WPISOM DO REJESTRU LUB EWIDENCJI
430307636;KRYSTYNA JÓŹWIK JEWSIEJCZYK GABINET ZABIEGOWY PIELĘGNIARSKI;;1993-04-29;1993-04-29;;;;2002-04-01;;;;;;06;63;011;20081;0954700;0954700;21071;2;2;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Stanisława Staszica;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430648337;PIOTR RADWAN;;1996-03-01;1996-03-01;;;;2009-03-23;2019-11-21;2019-11-21;;;PL;06;63;011;20081;0954700;0954700;21071;2/2;;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. StanisÅ‚awa Staszica;;;;;;
430648337;PIOTR RADWAN;;1996-03-01;1996-03-01;;;;2009-03-23;2019-11-21;2019-11-21;;;PL;06;63;011;20081;0954700;0954700;21071;2/2;;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. StanisÅ‚awa Staszica;;;;;;
430242813;KANCELARIA ADWOKACKA MARIA MALESKA;;1993-01-28;1993-01-28;;;;2010-01-08;;;;;;06;63;011;20081;0954700;0954700;21071;5;3;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Stanisława Staszica;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430242813;KANCELARIA ADWOKACKA MARIA MALESKA;;1993-01-28;1993-01-28;;;;2010-01-08;;;;;;06;63;011;20081;0954700;0954700;21071;5;3;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Stanisława Staszica;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430416058;WILK JADWIGA;;1994-07-13;1994-07-13;;;;2009-04-20;;;;;;06;63;011;20860;0954700;0954700;22072;4;22;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Stanisława Szpinalskiego;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430416058;WILK JADWIGA;;1994-07-13;1994-07-13;;;;2009-04-20;;;;;;06;63;011;20860;0954700;0954700;22072;4;22;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Stanisława Szpinalskiego;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
431273715;PYTKA ROBERT;;2000-10-01;2000-10-01;;;;2000-10-01;;;;;;06;63;011;20128;0954700;0954700;14914;2;52;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Stefana Okrzei;;;;;099;PODMIOTY NIE PODLEGAJÄ„CE WPISOM DO REJESTRU LUB EWIDENCJI
430589681;"OŚRODEK EDUKACJI ""SYSTEM"" EWA KŁOPOTEK";;1995-10-11;1995-10-11;;;;2003-05-26;;;;;;06;63;011;20128;0954700;0954700;14914;8/57;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Stefana Okrzei;1995-10-11;371            ;019430000;KURATOR OŚWIATY LUBLIN;032;EWIDENCJA SZKÓŁ LUB PLACÓWEK OŚWIATOWYCH NIEPUBLICZNYCH
430729627;PRYWATNY GABINET LEKARSKI DR.MED.JANUSZ KUDLICKI;;1995-03-01;1995-03-01;;;;1997-02-21;;;;;;06;63;011;20810;0954700;0954700;19674;34;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Stefanii Sempołowskiej;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430050930;TŁUMACZ PRZYSIĘGŁY J.ROSYJSKIEGO TERESA FRĄCKIEWICZ;;1992-02-05;1992-02-05;;;;2009-07-22;;;;;;06;63;011;20012;0954700;0954700;21271;8;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Strażacka;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
061626999;KOMORNIK SĄDOWY PRZY SĄDZIE REJONOWYM LUBLIN-ZACHÓD W LUBLINIE TOMASZ DEMENDECKI;;2013-08-02;2014-01-02;2013-12-13;;;2017-12-01;2018-10-10;2018-10-17;;;PL;06;63;011;20012;0954700;0954700;21271;8;90;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Strażacka;;;;;;
430659393;GABINET STOMATOLOGICZNY ELŻBIETA GOCHNIO-POLKIEWICZ;;1996-03-26;1996-03-26;;;;1997-02-21;;;;;;06;63;011;20867;0954700;0954700;21525;32;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Sudecka;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430777098;ORTOPEDYCZNY GABINET LEKARSKI LEK. MED. MIROSŁAW GÓZD;;1997-01-27;1997-01-27;;;;2009-04-06;;;;;;06;63;011;20867;0954700;0954700;21525;62;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Sudecka;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
431209203;"CENTRUM JĘZYKÓW OBCYCH ""CONCORDIA""";;2000-02-02;2000-02-02;;;;2003-06-03;;;;;;06;63;011;20834;0954700;0954700;22508;13;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Świerkowa;2001-10-02;190            ;012066301;PREZYDENT MIASTA LUBLIN;032;EWIDENCJA SZKÓŁ LUB PLACÓWEK OŚWIATOWYCH NIEPUBLICZNYCH
431209203;"CENTRUM JĘZYKÓW OBCYCH ""CONCORDIA""";;2000-02-02;2000-02-02;;;;2003-06-03;;;;;;06;63;011;20834;0954700;0954700;22508;13;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Świerkowa;2001-10-02;190            ;012066301;PREZYDENT MIASTA LUBLIN;032;EWIDENCJA SZKÓŁ LUB PLACÓWEK OŚWIATOWYCH NIEPUBLICZNYCH
430876245;RYSZARD LIZUT;;1997-10-15;1997-10-15;;;;1997-10-15;2019-06-28;2019-06-28;;;PL;06;63;011;20867;0954700;0954700;22552;45;;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Świętokrzyska;;;;;;
430647674;ZBIGNIEW DZIAŁA;;1996-03-01;1996-03-01;;;;2002-03-10;;;;;;06;63;011;20530;0954700;0954700;21666;4;16;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Sympatyczna;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430199773;GABINET INTERNISTYCZNY HANZLIK JANUSZ ANDRZEJ;;1993-01-18;1993-01-18;;;;1996-03-19;;;;;;06;63;011;20047;0954700;0954700;21787;1/35;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Szarych Szeregów;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430200453;GABINET OKULISTYCZNY LANGWIŃSKA-HANZLIK MARIA;;1993-01-19;1993-01-19;;;;1996-03-09;;;;;;06;63;011;20861;0954700;0954700;21787;N/N;;SZYRYCH 1/35;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Szarych Szeregów;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430641275;ELIZA DZIUBA TŁUMACZ PRZYSIĘGŁY JĘZYKA NIEMIECKIEGO;;1996-02-20;1996-02-20;;;;2006-01-03;;;;;;06;63;011;20553;0954700;0954700;21789;1;17;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Szaserów;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430372763;GABINET LEKARSKI ELŻBIETA MAZUR-STĄŻKA;;1994-01-18;1994-01-18;;;;2009-04-15;2015-10-28;2015-10-28;;;PL;06;63;011;20562;0954700;0954700;21887;11;99;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Szczytowa;;;;;;
430403937;HENRYK KAZANECKI;;1994-05-18;1994-05-18;;;;2002-01-01;;;;;;06;63;011;20562;0954700;0954700;21887;4;5;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Szczytowa;;;;;099;PODMIOTY NIE PODLEGAJÄ„CE WPISOM DO REJESTRU LUB EWIDENCJI
430490451;WACŁAW SŁOMKOWSKI;;1995-04-01;1995-04-01;;;;2009-03-25;2001-07-04;2016-04-22;;;PL;06;63;011;20562;0954700;0954700;21887;6;6;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Szczytowa;;;;;;
430490451;WACŁAW SŁOMKOWSKI;;1995-04-01;1995-04-01;;;;2009-03-25;2001-07-04;2016-04-22;;;PL;06;63;011;20562;0954700;0954700;21887;6;6;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Szczytowa;;;;;;
430461828;MAKOWSKI JAN;;1995-01-12;1995-01-12;;;;2009-07-03;;;;;;06;63;011;20045;0954700;0954700;00982;1A;2;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Beliniaków;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430492378;DANUTA KUCHARZYK-PRAJEL;;1995-04-28;1995-04-28;;;;1997-02-21;;;;;;06;63;011;20869;0954700;0954700;01103;10;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Beskidzka;;;;;099;PODMIOTY NIE PODLEGAJÄ„CE WPISOM DO REJESTRU LUB EWIDENCJI
430457672;TOPOREK PAWEŁ;;1995-01-02;1995-01-02;;;;2001-09-20;;;;;;06;63;011;20869;0954700;0954700;01103;69;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Beskidzka;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
381277924;KOMORNIK SĄDOWY PRZY SĄDZIE REJONOWYM LUBLIN - ZACHÓD W LUBLINIE ANDRZEJ BASIEWICZ;;2018-08-16;2018-10-01;2018-09-11;;;;;;;;PL;06;63;011;20705;0954700;0954700;01651;53;214;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Bohaterów Monte Cassino;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430515116;SZKÓŁKA DRZEWEK OWOCOWYCH MAREK TARGOŃSKI;;1986-07-01;1986-07-01;2011-08-30;;;2011-08-30;2014-04-05;2015-03-05;;;PL;06;63;011;20555;0954700;0954700;22183;1;30;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Szwoleżerów;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
060592614;KOMORNIK SĄDOWY PRZY SĄDZIE REJONOWYM LUBLIN-ZACHÓD W LUBLINIE MICHAŁ WALEWSKI;;2009-12-21;2010-04-06;2010-03-23;;;2013-05-28;;;;;;06;63;011;20006;0954700;0954700;09582;3;4;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Tadeusza Kościuszki;2009-12-21;;;;000;PODMIOTY UTWORZONE Z MOCY USTAWY
431244004;POŚREDNICTWO UBEZPIECZENIOWE BEATA JAKUBOWSKA;;2000-07-01;2000-07-01;;;;2000-07-01;;;;;;06;63;011;20819;0954700;0954700;22638;3;7;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Tarasowa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
432033841;ELŻBIETA TERESA STYLIŃSKA;;2000-11-21;2000-11-21;;;;2000-11-21;;;;;;06;63;011;20541;0954700;0954700;22706;6;48;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Tatarakowa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430373521;NOWAKOWSKI TADEUSZ;;1994-01-20;1994-01-20;;;;2002-03-10;;;;;;06;63;011;20601;0954700;0954700;25591;12;69;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Tomasza Zana;;;;;099;PODMIOTY NIE PODLEGAJÄ„CE WPISOM DO REJESTRU LUB EWIDENCJI
386438059;KOMORNIK SĄDOWY PRZY SĄDZIE REJONOWYM LUBLIN-ZACHÓD W LUBLINIE KRZYSZTOF CEGLARSKI;;2020-06-29;2020-08-10;2020-07-02;;;;;;;;PL;06;63;011;20601;0954700;0954700;25591;38;410;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Tomasza Zana;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430092199;ADMINISTRACJA DOMU SŁOMCZYŃSKA-WÓJCIK MARIA;;1992-12-07;1992-12-07;;;;2001-06-30;;;;;;06;63;011;20352;0954700;0954700;22880;4;6;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Topolowa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
432264530;FERMA DROBIU ANDRZEJ DROZD;;1995-08-22;1995-08-22;;;;2001-05-15;;;;;;06;63;011;20139;0954700;0954700;23094;1;17;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Trześniowska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
432264530;FERMA DROBIU ANDRZEJ DROZD;;1995-08-22;1995-08-22;;;;2001-05-15;;;;;;06;63;011;20139;0954700;0954700;23094;1;17;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Trześniowska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
432660319;JACEK KAMIŃSKI BIEGŁY SĄDOWY W ZAKRESIE TECHNIKI MOTORYZACYJNEJ I RUCHU DROGOWEGO;;2002-10-10;2002-10-10;;;;2002-10-10;;;;;;06;63;011;20124;0954700;0954700;03497;8;14;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Czwartek;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
