lokfiz_regon14;lokfiz_nazwa;lokfiz_silosID;lokfiz_silos_Nazwa;lokfiz_dataPowstania;lokfiz_dataRozpoczeciaDzialalnosci;lokfiz_dataWpisuDoRegon;lokfiz_dataZawieszeniaDzialalnosci;lokfiz_dataWznowieniaDzialalnosci;lokfiz_dataZaistnieniaZmiany;lokfiz_dataZakonczeniaDzialalnosci;lokfiz_dataSkresleniaZRegon;lokfiz_adSiedzKraj_Symbol;lokfiz_adSiedzWojewodztwo_Symbol;lokfiz_adSiedzPowiat_Symbol;lokfiz_adSiedzGmina_Symbol;lokfiz_adSiedzKodPocztowy;lokfiz_adSiedzMiejscowoscPoczty_Symbol;lokfiz_adSiedzMiejscowosc_Symbol;lokfiz_adSiedzUlica_Symbol;lokfiz_adSiedzNumerNieruchomosci;lokfiz_adSiedzNumerLokalu;lokfiz_adSiedzNietypoweMiejsceLokalizacji;lokfiz_adSiedzKraj_Nazwa;lokfiz_adSiedzWojewodztwo_Nazwa;lokfiz_adSiedzPowiat_Nazwa;lokfiz_adSiedzGmina_Nazwa;lokfiz_adSiedzMiejscowosc_Nazwa;lokfiz_adSiedzMiejscowoscPoczty_Nazwa;lokfiz_adSiedzUlica_Nazwa;lokfiz_FormaFinansowania_Nazwa;lokfiz_FormaFinansowania_Symbol;lokfiz_dataWpisuDoRejestruEwidencji;lokfiz_numerwRejestrzeEwidencji;lokfiz_OrganRejestrowy_Symbol;lokfiz_RodzajRejestru_Symbol;lokfiz_OrganRejestrowy_Nazwa;lokfiz_RodzajRejestru_Nazwa;lokfizC_NiePodjetoDzialalnosci
36563080100086;DMYTRO ANDRUSEWICZ PH ANDMAR;1;CEIDG;2020-09-16;2020-09-16;2020-09-16;;;2021-04-13;;;PL;06;63;011;20848;;0954700;52089;3;11;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;;Aleja Kompozytorów Polskich;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
36563080100030;DMYTRO ANDRUSEWICZ PH ANDMAR;1;CEIDG;2020-09-16;2020-09-16;2020-09-16;;;2021-04-13;;;PL;06;63;011;20848;;0954700;52089;3;6;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;;Aleja Kompozytorów Polskich;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
36563080100047;DMYTRO ANDRUSEWICZ PH ANDMAR;1;CEIDG;2020-09-16;2020-09-16;2020-09-16;;;2021-04-13;;;PL;06;63;011;20848;;0954700;52089;3;7;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;;Aleja Kompozytorów Polskich;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
36563080100054;DMYTRO ANDRUSEWICZ PH ANDMAR;1;CEIDG;2020-09-16;2020-09-16;2020-09-16;;;2021-04-13;;;PL;06;63;011;20848;;0954700;52089;3;8;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;;Aleja Kompozytorów Polskich;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
36563080100061;DMYTRO ANDRUSEWICZ PH ANDMAR;1;CEIDG;2020-09-16;2020-09-16;2020-09-16;;;2021-04-13;;;PL;06;63;011;20848;;0954700;52089;3;9;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;;Aleja Kompozytorów Polskich;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43248378000027;CEZARY TYMICKI;1;CEIDG;2020-04-08;2020-04-08;2020-04-09;;;;;;PL;06;63;011;20848;0954700;0954700;52089;5;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kompozytorów Polskich;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43257581000040;SŁAWOMIR BEZDEK;1;CEIDG;2019-11-27;2019-11-27;2019-11-27;;;;;;PL;06;63;011;20848;0954700;0954700;52089;5;116;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kompozytorów Polskich;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43257581000057;SŁAWOMIR BEZDEK;1;CEIDG;2019-11-27;2019-11-27;2019-11-27;;;;;;PL;06;63;011;20848;0954700;0954700;52089;5;117;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kompozytorów Polskich;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43257581000096;SŁAWOMIR BEZDEK;1;CEIDG;2020-10-14;2019-11-27;2020-10-14;;;;2020-10-14;2020-10-14;PL;06;63;011;20848;;0954700;52089;5;117;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;;Aleja Kompozytorów Polskich;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
38380429100016;SŁAWOMIR DUDA;1;CEIDG;2020-04-19;2020-04-19;2020-04-20;;;;;;PL;06;63;011;20848;0954700;0954700;52089;5;21;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kompozytorów Polskich;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06133853300020;MASZYNY BUDOWLANE I DŹWIGI ADAM TATARCZAK;1;CEIDG;2020-07-09;2020-07-09;2020-07-10;;;;;;PL;06;63;011;20848;;0954700;52089;5;7;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;;Aleja Kompozytorów Polskich;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43229803100058;"MATEJKO MONIKA PRZEDSIĘBIORSTWO HANDLOWO-USŁUGOWE""ENTERPOL""";1;CEIDG;2020-07-07;2020-07-07;2020-07-08;;;;;;PL;06;63;011;20848;;0954700;52089;5;8;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;;Aleja Kompozytorów Polskich;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06070212600044;Monika Brzozecka-Małys Maxima;1;CEIDG;2020-11-01;2020-01-01;2020-12-07;2021-01-01;2021-02-01;2020-12-30;;;PL;06;63;011;20848;0954700;0954700;52089;5;90;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kompozytorów Polskich;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06154968400079;WORTA Paweł Staniszewski;1;CEIDG;2014-11-25;2014-11-25;2014-11-26;;;2017-09-06;;;PL;06;63;011;20848;0954700;0954700;52089;8;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kompozytorów Polskich;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43115563100035;MAZUREK WALDEMAR PRAKTYKA LEKARSKA SPECJALISTYCZNA;1;CEIDG;2012-12-18;2012-12-18;2012-12-20;;;2017-09-06;;;PL;06;63;011;20848;0954700;0954700;52089;8;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kompozytorów Polskich;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43224451000063;Anna Samolej;1;CEIDG;2014-05-01;2014-05-01;2014-04-24;;;2019-08-01;;;PL;06;63;011;20858;0954700;0954700;52089;8;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kompozytorów Polskich;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06068808200047;ORTOKIDS JOANNA ZDYBEL;1;CEIDG;2017-02-10;2017-02-03;2017-02-10;;;2017-09-06;2018-07-01;2018-07-24;PL;06;63;011;20848;0954700;0954700;52089;8;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kompozytorów Polskich;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06056883400216;Specjalistyka Czech처w Sp. z o.o.;1;CEIDG;2018-06-21;2018-06-21;2018-06-22;;;;2019-03-22;2019-03-25;PL;06;63;011;20848;0954700;0954700;52089;8;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kompozytor처w Polskich;JEDNOSTKA LOKALNA NIE BILANSUJ훲CA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJ훲CE WPISOM DO REJESTRU LUB EWIDENCJI;false
36693604000010;KINGA MIKOŚ;1;CEIDG;2020-11-24;2020-11-24;2020-11-25;;;;;;PL;06;63;011;20718;;0954700;52087;10;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;;Aleja Kraśnicka;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06018325800033;MEDICAL SPORT BARTŁOMIEJ FLIS;1;CEIDG;2013-09-24;2013-09-24;2013-09-26;;;2020-05-25;;;PL;06;63;011;20718;0954700;0954700;52087;100;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kraśnicka;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06030491100036;ARTAK SHAKHPAZYAN;1;CEIDG;2016-11-30;2016-11-29;2016-11-30;;;2019-07-23;;;PL;06;63;011;20718;0954700;0954700;52087;100;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kraśnicka;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
36072757100028;SPEED POL KAMIL WOLNISZEWSKI;1;CEIDG;2015-03-04;2015-03-04;2015-03-05;;;2017-09-06;;;PL;06;63;011;20718;0954700;0954700;52087;100;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kraśnicka;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
36397366100012;MAŁGORZATA KŁYŚ;1;CEIDG;2016-03-16;2016-04-01;2016-03-16;;;2017-09-06;;;PL;06;63;011;20718;0954700;0954700;52087;100;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kraśnicka;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43044957200034;JANTAR MAŁGORZATA SIWEK;1;CEIDG;2008-10-17;2008-10-17;;;;2019-12-28;;;PL;06;63;011;20718;0954700;0954700;52087;100;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kraśnicka;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43096797600020;Agnieszka Góralska;1;CEIDG;2016-11-02;2016-10-31;2016-11-03;;2019-09-23;2019-09-23;;;PL;06;63;011;20718;0954700;0954700;52087;100;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kraśnicka;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43120150300112;BISTRO;1;CEIDG;2017-06-29;2017-04-18;2017-06-30;;;2017-09-06;;;PL;06;63;011;20718;0954700;0954700;52087;100;;BLOK C, POZIOM -1 W SZPITALU;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kraśnicka;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06158235100053;Specjalistyczna Praktyka Lekarska Łukasz Bąk;1;CEIDG;2016-07-08;2016-07-08;2016-07-13;;;2017-09-06;2018-09-01;2018-09-03;PL;06;63;011;20718;0954700;0954700;52087;100;;Zakład Diagnostyki Obrazowej i Radiologii Zabiegowej;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kraśnicka;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06054455500032;MARTA ĆWIERTKA;1;CEIDG;2017-02-23;2017-02-23;2017-02-23;;;2017-09-07;2018-09-06;2018-09-07;PL;06;63;011;20718;0954700;0954700;52087;100;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kraśnicka;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06053518300025;GAWDA KATARZYNA;1;CEIDG;2014-07-09;2014-07-09;2014-07-14;;;2017-09-06;2018-12-04;2018-12-04;PL;06;63;011;20718;0954700;0954700;52087;100;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kraśnicka;JEDNOSTKA LOKALNA SAMODZIELNIE BILANSUJĄCA;5;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06072403300080;PRZEDSIĘBIORSTWO LUNA JOANNA PUŁA;1;CEIDG;2018-05-15;2017-10-01;2018-05-15;;;;2019-03-11;2019-03-21;PL;06;63;011;20001;0954700;0954700;52087;100;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kraśnicka;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06056883400072;SPZOZ WSS im. Stefana Kardynała Wyszyńskiego w Lublinie;1;CEIDG;2013-10-01;2013-10-01;2013-10-04;;;2018-06-21;2019-03-22;2019-03-25;PL;06;63;011;20718;0954700;0954700;52087;100;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kraśnicka;JEDNOSTKA LOKALNA SAMODZIELNIE BILANSUJĄCA;5;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43003840300060;KIJEWSKI LECH NIEPUBLICZNY ZAKŁAD OPIEKI ZDROWOTNEJ OŚRODEK MEDYCYNY RODZINNEJ;1;CEIDG;2014-03-01;2014-03-01;2014-02-17;;;2017-09-06;2019-11-08;2019-11-08;PL;06;63;011;20718;0954700;0954700;52087;100;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kraśnicka;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43269241400132;FIRMA HANDLOWO-USŁUGOWA BEATRIS BEATA MYŚLIWIEC;1;CEIDG;2012-04-10;2012-04-10;2012-04-05;;;2019-08-17;;;PL;06;63;011;20718;0954700;0954700;52087;100;B;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kraśnicka;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
00418127000068;KOŁODZIEJAK IRENEUSZ LUBELSKA AKADEMIA AIKIDO;1;CEIDG;2013-05-15;2013-05-15;2013-05-16;;;2017-11-30;;;PL;06;63;011;20718;0954700;0954700;52087;102;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kraśnicka;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
36991537000010;Octamedia Maciej Cherubin;1;CEIDG;2018-04-25;2018-05-01;2018-04-25;;;;2018-10-01;2018-10-05;PL;06;63;011;20400;0954700;0954700;52087;109;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kraśnicka;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
53155503700119;SUPERNAK KRZYSZTOF POL-TV KAES;1;CEIDG;2014-05-21;2014-05-21;2014-05-23;;;2017-09-06;2019-05-09;2019-05-13;PL;06;63;011;20004;0954700;0954700;52087;111;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kraśnicka;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43132266100038;CONSALUS Benedykt Nowak;1;CEIDG;2019-12-07;2008-02-01;2019-12-09;;;;;;PL;06;63;011;20718;0954700;0954700;52087;113a;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kraśnicka;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06052558100044;CZAJKA GRZEGORZ;1;CEIDG;2018-06-05;2018-06-05;2018-06-05;;;2018-06-05;2021-04-29;2021-04-30;PL;06;63;011;20718;0954700;0954700;52087;116;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kraśnicka;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06073407200021;Sebastian Tabuła;1;CEIDG;2021-03-14;2021-03-15;2021-03-15;;;;;;PL;06;63;011;20718;;0954700;52087;116A;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;;Aleja Kraśnicka;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06070312000025;DEKRET MAŁGORZATA BARANOWSKA;1;CEIDG;2019-12-01;2019-12-01;2019-12-02;;;;2020-11-11;2020-11-12;PL;06;63;011;20718;0954700;0954700;52087;121;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kraśnicka;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06166635500038;Autorska Pracownia Architektoniczna TAB Karolina Tabor;1;CEIDG;2018-05-22;2018-05-22;2018-05-23;;;;;;PL;06;63;011;20736;0954700;0954700;52087;123;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kraśnicka;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43055498400051;ZBIGNIEW ZUCHOWSKI;1;CEIDG;2020-03-02;2020-03-02;2020-03-17;;;2020-04-01;;;PL;06;63;011;20718;0954700;0954700;52087;127;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kraśnicka;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43062845800036;ASESORIA PAWEŁ KĘPSKI;1;CEIDG;2018-10-29;2018-10-29;2018-10-31;;;;2018-11-30;2018-12-03;PL;06;63;011;20718;0954700;0954700;52087;127;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kraśnicka;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06142193200027;MAT-KOM Maciej Cygan;1;CEIDG;2014-08-14;2014-08-14;2014-08-19;;;2017-09-06;;;PL;06;63;011;20718;0954700;0954700;52087;127;129;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kraśnicka;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
36684853100016;ES-DESIGN EWA SOCHAL;1;CEIDG;2018-01-26;2018-01-26;2018-01-30;;;;2019-10-15;2019-10-15;PL;06;63;011;20718;0954700;0954700;52087;127-129;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kraśnicka;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
36853684700015;Projekt i Styl Anna Wójcik;1;CEIDG;2018-01-31;2018-01-31;2018-02-01;;;;;;PL;06;63;011;20718;0954700;0954700;52087;128;;MARKET BUDOWLANY BRICOMAN - STOISKO;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kraśnicka;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43124718400066;",,LIBREX"" IZABELA ORZEŁ";1;CEIDG;2017-05-18;2017-05-18;2017-05-18;;;2019-06-19;;;PL;06;63;011;20718;0954700;0954700;52087;130;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kraśnicka;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
67300966900045;CARLINO FAMENGO CENTRUM WŁOSKIE FAMENGO;1;CEIDG;2018-01-05;2018-01-05;2018-01-09;;;2019-10-08;;;PL;06;63;011;20718;0954700;0954700;52087;163;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kraśnicka;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06041668500060;MadeMedia Krzysztof Kuna;1;CEIDG;2016-04-20;2016-04-18;2016-04-20;;;2017-09-06;2018-01-05;2018-01-09;PL;06;63;011;20718;0954700;0954700;52087;182a;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kraśnicka;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43078153300020;KRZYSZTOF WRONA  P.P.H.U. OGRODNIK;1;CEIDG;2014-03-17;2014-03-17;2014-03-14;;;2017-09-06;;;PL;06;63;011;20718;0954700;0954700;52087;200;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kraśnicka;JEDNOSTKA LOKALNA SAMODZIELNIE BILANSUJĄCA;5;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
38365607000010;MONIKA FIGIEL;1;CEIDG;2020-11-20;2020-11-20;2020-11-23;;;;;;PL;06;63;011;20718;;0954700;52087;211 B;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;;Aleja Kraśnicka;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
36162768200032;WALECZNA LUBELSZCZYZNA;1;CEIDG;2019-06-01;2019-06-01;2019-05-31;;;2020-04-09;;;PL;06;63;011;20718;0954700;0954700;52087;211A;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kraśnicka;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
95043480000046;"""COVER"" ARTUR KAWECKI";1;CEIDG;2009-10-20;2009-10-20;2009-10-21;2018-06-01;;2018-05-29;;;PL;06;63;011;20718;0954700;0954700;52087;211a;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kraśnicka;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
36853222300031;KAMAJA STUDIO Katarzyna Małecka;1;CEIDG;2020-10-01;2020-10-01;2020-10-23;;;;;;PL;06;63;011;20718;0954700;0954700;52087;213;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kraśnicka;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
